,timestamp,vibration_level,temperature_C,pressure_PSI,flow_rate_m3h,failure,hour,day_of_week,week_of_month,vibration_level_rolling_mean,temperature_C_rolling_mean,pressure_PSI_rolling_mean,flow_rate_m3h_rolling_mean,vibration_trend,temp_trend,pressure_trend,flow_trend
498,2024-01-21 23:00:00,0.5562969236690571,69.98312771294523,93.8776326549225,50.255989509405424,0,23,6,3,0.5123439223981773,69.99812896820603,101.87060766926041,50.293074943202036,0.14385874900753293,-5.137184916112076,-14.026086305594632,1.1717418646719011
499,2024-01-22 00:00:00,0.4349357430878173,69.14907688737536,89.14849473442202,47.49107903594234,0,0,0,4,0.5269870656350275,69.23541739647992,99.02020402700704,50.14796388457038,0.07321571618425088,-3.81355785863056,-14.252018211266886,-0.7255552931583011
500,2024-01-22 01:00:00,0.4512874616235304,67.73385975336362,91.74589470021044,43.13767226057949,0,1,0,4,0.49872100700910077,68.003828270986,96.22815697261007,47.594857424234135,-0.14133029312963374,-6.157945627469573,-13.960235271984871,-12.765532301681233
501,2024-01-22 02:00:00,0.4407606075761131,73.48193723728357,129.49094425308726,51.61487251808834,1,2,0,4,0.4486847957149207,69.25140143477124,100.18997650216178,48.5451453738031,-0.2501810564709,6.237865818926238,19.809097647758648,4.751439747844856
502,2024-01-22 03:00:00,0.4136009230320184,74.77652604285255,112.44679580736786,49.69498014072308,0,3,0,4,0.4593763317977072,71.02490552676407,103.34195243000201,48.43891869294774,0.05345768041393262,8.867520459964084,15.759879639201102,-0.5311334042768294
503,2024-01-22 04:00:00,0.5048521627944828,70.44203443145923,86.48925633791978,52.50120234718285,0,4,0,4,0.4490873796227923,71.11668687046686,101.86427716660147,48.88796126050322,-0.05144476087457439,0.458906718514001,-7.3883763170027095,2.245212837777423
504,2024-01-22 05:00:00,0.4169049883588962,77.3876504052763,86.7754204325643,47.33199846780417,0,5,0,4,0.4454812286770082,72.76440157404706,101.38966230622994,48.85614514687559,-0.018030754728921072,8.238573517900946,-2.373074301857713,-0.1590805681381724
505,2024-01-22 06:00:00,0.5270456825779839,64.29155442933248,104.81866061718492,56.10410649406524,0,6,0,4,0.4606328728678989,72.07594050924084,104.00421548962484,51.44943199357274,0.0757582209544535,-3.442305324031139,13.072765916974475,12.96643423348575
506,2024-01-22 07:00:00,0.4949761890550863,69.03170270360141,105.47264797377969,45.61613109394078,0,7,0,4,0.4714759891636935,71.18589360250441,99.20055623376331,50.24968370874323,0.05421558147897321,-4.450234533682163,-24.018296279307577,-5.9987414241475605
507,2024-01-22 08:00:00,0.476105195313359,66.41588839698598,105.48883835317363,58.56020142008946,0,8,0,4,0.4839768436199616,69.51376607333108,97.80896474292447,52.0227279646165,0.06250427228134059,-8.360637645866575,-6.957957454194229,8.86522127936638
508,2024-01-22 09:00:00,0.4092436337958402,60.667316914634696,97.45044206446302,41.26181745085869,0,9,0,4,0.46485513782023313,67.55882256996617,100.00120188823311,49.77485098535167,-0.09560852899864253,-9.774717516824538,10.961185726543235,-11.239384896324154
509,2024-01-22 10:00:00,0.4423228669431667,69.5865965707865,98.745457399971,52.17385032278445,0,10,0,4,0.46993871353708727,65.99861180306821,102.39520928171444,50.743221356347725,0.02541787858427047,-7.801053834489807,11.970036967406699,4.841851854980284
510,2024-01-22 11:00:00,0.5755391225825757,69.39126245808359,103.27879524159356,52.37715341263312,0,11,0,4,0.47963740153800555,67.01855340881843,102.08723620659619,49.9978307400613,0.04849344000459177,5.09970802875111,-1.5398653755913614,-3.7269530814321215
511,2024-01-22 12:00:00,0.5500917187624381,77.56724871621066,100.85893006293333,46.02221466029559,0,12,0,4,0.490660507479476,68.72566261134028,101.16449262442691,50.07904745333226,0.05511552970735184,8.535546012609245,-4.613717910846361,0.406083566354809
512,2024-01-22 13:00:00,0.4022444755201448,73.15405842277389,77.80699627252466,52.12196968930506,0,13,0,4,0.47588836352083314,70.07329661649786,95.62812420829712,48.79140110717538,-0.07386071979321418,6.738170025787909,-27.681842080648977,-6.438231730784402
513,2024-01-22 14:00:00,0.5099332305429226,64.87906587835397,97.70200369424806,56.3975933488008,0,14,0,4,0.4960262828702495,70.91564640924172,95.67843653425413,51.81855628676381,0.10068959674708239,4.211748963719273,0.25156162978504426,15.135775897942104
514,2024-01-22 15:00:00,0.575138712337179,79.27046283167094,91.48593565739688,38.91590580322968,1,15,0,4,0.522589451949052,72.85241966141861,94.2265321857393,49.16696738285285,0.13281584539401226,9.683866260884443,-7.2595217425741225,-13.257944519554776
515,2024-01-22 16:00:00,0.3330594718878628,76.10516847762676,101.75211418908512,52.51372403745408,0,16,0,4,0.4740935218101095,74.19520086532724,93.92119597523761,49.194281507817045,-0.2424796506947129,6.713906019543174,-1.5266810525084367,0.13657062482096194
516,2024-01-22 17:00:00,0.5543360192379935,72.91048851734308,129.8525900260341,37.53364589834961,1,17,0,4,0.4749423819052205,73.26384882555372,99.71992796785776,47.49656775542785,0.0042443004755553515,-4.656760198867573,28.993659963100782,-8.488568761945977
517,2024-01-22 18:00:00,0.4337376241054153,68.86757950575084,103.67481665474304,45.17167598238396,0,18,0,4,0.4812410116222746,72.40655304214911,104.89349204430144,46.106509014043624,0.03149314858527047,-4.286478917023047,25.867820382218383,-6.9502937069211015
518,2024-01-22 19:00:00,0.557059866859316,65.2028038163826,96.86470313827604,58.145831824504725,0,19,0,4,0.4906663388855533,72.47130062975484,104.72603193310704,46.45615670918441,0.047126636316393355,0.3237379380286285,-0.8373005559720212,1.7482384757039284
519,2024-01-22 20:00:00,0.4236740843457483,68.13896611964473,109.21801501977252,47.09108983303973,0,20,0,4,0.4603734132872671,70.2450012873496,108.27244780558217,48.09119351514643,-0.15146462799143062,-11.131496712026205,17.732079362375643,8.175184029810055
520,2024-01-22 21:00:00,0.3195117899335481,75.44374309852093,104.82687887209212,44.13060017795514,0,21,0,4,0.45766387689640425,70.11271621152844,108.88740074218356,46.41456874324663,-0.013547681954314661,-0.661425379105836,3.074764683007004,-8.383123859498944
521,2024-01-22 22:00:00,0.3372457562116837,79.42293152967305,104.2009449045184,49.01031135507659,0,22,0,4,0.4142458242911422,71.41520481399444,103.75707171788042,48.70990183459203,-0.2170902630263098,6.5124430123299675,-25.651645121515713,11.476665456726977
522,2024-01-22 23:00:00,0.5048084946661382,77.71621764136094,106.06850593215673,60.339531690817765,0,23,0,4,0.42845999840328686,73.18493244111644,104.23580957336317,51.743472976278795,0.07107087056072292,8.848638135610102,2.393689277413685,15.167855708433805
523,2024-01-23 00:00:00,0.5259722501721482,67.55575289106864,120.56543564829542,40.84158876396987,1,0,1,4,0.4222424750658533,73.65552225605366,108.97595607536705,48.28262436417182,-0.03108761668716775,2.3529490746860375,23.700732510019378,-17.30424306053486
524,2024-01-23 01:00:00,0.4095683374895591,64.40191283355495,88.69111564674084,44.74345044180328,0,1,1,4,0.41942132569461543,72.9081115988357,104.87057620076071,47.81309648592453,-0.014105746856189205,-3.7370532860897896,-20.526899373031682,-2.3476393912364486
525,2024-01-23 02:00:00,0.5638592458777374,70.70443123455603,104.73632076811454,57.48715841589813,0,2,1,4,0.4682908168834533,71.96024922604272,104.85246457996519,50.48440813351313,0.24434745594418927,-4.7393118639649,-0.09055810397758535,13.356558237942991
526,2024-01-23 03:00:00,0.333847993773104,61.157803172185744,90.7361887001846,59.28851171768866,0,3,1,4,0.46761126439573736,68.30722355454526,102.15951333909842,52.54004820603554,-0.003397762438579699,-18.265128357487306,-13.464756204333796,10.278200362612068
527,2024-01-23 04:00:00,0.4933920201352683,71.61583857092391,105.55512646342248,49.48284387854858,0,4,1,4,0.4653279694895634,67.08714774045787,102.05683744535158,50.36871064358171,-0.011416474530869913,-6.100379070437029,-0.513379468734243,-10.856687812269186
528,2024-01-23 05:00:00,0.3788983800237543,69.26198706850666,90.81313488513904,43.80473648736679,0,5,1,4,0.4359131954598846,67.42839457594546,96.1063772927203,50.96134018826109,-0.1470738701483939,1.70623417743802,-29.752300763156384,2.963147723396922
529,2024-01-23 06:00:00,0.434816389219784,67.66981749065879,95.82633186394916,60.4792175090458,0,6,1,4,0.44096280580592956,68.08197550736622,97.53342053616197,54.10849360170958,0.025248051730224874,3.2679046571038413,7.135216217208324,15.73576706724252
530,2024-01-23 07:00:00,0.5047398671316414,62.026484663666025,97.04910085762094,57.97221195874599,0,7,1,4,0.42913893005671044,66.34638619318824,95.99597655406325,54.20550431027916,-0.05911937874609596,-8.67794657089,-7.687219910493596,0.48505354284785795
531,2024-01-23 08:00:00,0.4139586634716047,72.56800053284859,109.7581671934471,53.39473493881116,0,8,1,4,0.44516106399641053,68.62842566532079,99.80037225271575,53.02674895450366,0.08011066969850072,11.410197360662842,19.021978493262495,-5.893776778877495
532,2024-01-23 09:00:00,0.4615444455770174,67.33649580169045,109.18454443942414,45.9379882553129,0,9,1,4,0.43879154908476037,67.77255711147411,100.52625584791608,52.317777829856524,-0.03184757455825088,-4.279342769233466,3.629417976001662,-3.5448556232356765
533,2024-01-23 10:00:00,0.6006292809214441,64.15041582144856,87.54282623553615,49.754853295809816,0,10,1,4,0.4831377292642983,66.75024286206248,99.8721941179955,53.50780119154513,0.22173090089768976,-5.1115712470580945,-3.2703086496028817,5.950116808443028
534,2024-01-23 11:00:00,0.4423108130476851,55.63868893359175,100.5493411099985,49.19819959477584,0,11,1,4,0.48463661402987845,64.34401715064908,100.81679596720537,51.25159760869114,0.007494423827901109,-12.031128557067035,4.72300924604933,-11.28101791426996
535,2024-01-23 12:00:00,0.5835692112065142,69.86242547474681,92.90420145250827,51.65425652307789,0,12,1,4,0.500402482844853,65.91120531286523,99.98781608618283,49.98800652155752,0.07882934407487274,7.835940811080789,-4.1448994051126675,-6.317955435668097
536,2024-01-23 13:00:00,0.3870293145342381,78.86125798334872,87.41495089324665,57.25500719065669,0,13,1,4,0.49501661305737976,67.16985680296526,95.51917282614275,50.76006097192663,-0.026929348937366593,6.2932574505001355,-22.34321630020044,3.8602722518455295
537,2024-01-23 14:00:00,0.5529804177915283,78.30629607273934,97.8298294957563,54.39708520568701,0,14,1,4,0.5133038075002819,69.36381685717504,93.24822983740917,52.451880362001454,0.09143597221451089,10.969800271048896,-11.354714943667844,8.45909695037411
538,2024-01-23 15:00:00,0.64415686206579,67.71451871706864,96.9151721154418,44.61311961507621,0,15,1,4,0.5220093237291511,70.07663743629905,95.1226990133903,51.42353362585472,0.04352758114434596,3.5641028956200813,9.372345879905652,-5.1417336807336085
539,2024-01-23 16:00:00,0.2528355499872711,66.9889396981911,124.26716486345522,56.88248225009769,1,16,1,4,0.4841142711170683,72.34668758921893,99.86626376408165,52.9603901569191,-0.189475263060414,11.350250764599352,23.717823753456727,7.684282655321844
540,2024-01-23 17:00:00,0.4203104744529523,72.34387128037511,104.32959825360696,51.56566070006578,0,17,1,4,0.451462523766356,72.84297675034459,102.15134312430139,52.94267099231668,-0.1632587367535619,2.4814458056282973,11.425396801098685,-0.08859582301211333
541,2024-01-23 18:00:00,0.557707212718054,65.00807280405854,86.22382499245762,53.43532897929458,0,18,1,4,0.4855981034031192,70.07233971448655,101.91311794414358,52.178735350044256,0.1706778981838159,-13.853185179290179,-1.1911259007890322,-3.8196782113621097
542,2024-01-23 19:00:00,0.4796954613957007,71.50895949909733,94.35225995829056,57.33270429639302,0,19,1,4,0.4709411121239536,68.71287239975815,101.21760403665044,52.76585916818546,-0.0732849563958276,-6.7973365736420135,-3.4775695374657403,2.9356190907060054
543,2024-01-23 20:00:00,0.5371145873371309,73.83040139192344,110.213832954294,44.44209875243224,0,20,1,4,0.44953265717822183,69.9360489347291,103.87733620442089,52.73165499565666,-0.10704227472865913,6.115882674854802,13.2986608388522,-0.17102086264397087
544,2024-01-23 21:00:00,0.4396014813284179,76.13466611942154,120.88442772869924,49.82087210646768,1,21,1,4,0.4868858434464512,71.7651942189752,103.20078877746967,51.319332966930666,0.18676593134114683,9.145726421230435,-3.3827371347559847,-7.061610143630006
545,2024-01-23 22:00:00,0.5086589787472899,69.49922961760024,84.14016687762042,47.342727243203925,0,22,1,4,0.5045555443053187,71.19626588642022,99.16290250227237,50.47474627555829,0.08834850429433766,-2.844641662774876,-20.189431375986544,-4.222933456861853
546,2024-01-23 23:00:00,0.484432276460792,68.98163124911517,81.20075614860954,42.16070287317272,0,23,1,4,0.48990055705386626,71.99097757543154,98.15828873350276,48.21982105433391,-0.073274936257262,3.973558445056625,-5.02306884384808,-11.274626106121865
547,2024-01-24 00:00:00,0.6167782061659808,65.61008706621719,118.70965175371782,51.7335498880246,0,0,2,4,0.5173171060079224,70.8112030888555,103.02976709258822,47.099990172660235,0.1370827447702801,-5.89887243288014,24.35739179542726,-5.59915440836842
548,2024-01-24 01:00:00,0.5254420843301213,65.8655982298007,103.89614177370903,62.55778275792212,0,1,2,4,0.5149826054065204,69.21824245643096,101.7662288564712,50.72312697375821,-0.011672503007009616,-7.964803162122749,-6.317691180584973,18.115684005489882
549,2024-01-24 02:00:00,0.5337602662075203,68.86760554049236,91.31707268123634,40.79961127747124,0,2,2,4,0.5338143623823408,67.76483034064513,95.85275784697862,48.91887480795892,0.09415878487910234,-7.267060578929176,-29.567355047462897,-9.02126082899644
550,2024-01-24 03:00:00,0.4588123033877532,71.8368275340809,105.34629086122436,49.838596944752645,0,3,2,4,0.5238450273104335,68.23234992394126,100.09398264369942,49.41804874826867,-0.04984667535953674,2.337597916480661,21.206123983603945,2.4958697015487203
551,2024-01-24 04:00:00,0.4512393775927506,74.56792313116625,73.64252260983122,53.20271467537387,0,4,2,4,0.5172064475368253,69.34960830035148,98.58233593594376,51.6264511087089,-0.03319289886804139,5.586291882051086,-7.558233538778325,11.042011802201152
552,2024-01-24 05:00:00,0.4567441812180379,65.98410524659828,100.0337550659716,50.61539100828091,0,5,2,4,0.48519964254723663,69.4244119364277,94.8471565983945,51.40281933276016,-0.1600340249479429,0.3740181803810856,-18.675896687746217,-1.1181588797436888
553,2024-01-24 06:00:00,0.5394452142378297,77.46344284479761,103.27821172843085,49.434359737421296,0,6,2,4,0.4880002685287783,71.74398085942708,94.72357058933888,48.77813472865999,0.014003129907708356,11.597844614996916,-0.617930045278186,-13.123423020500823
554,2024-01-24 07:00:00,0.4579015519179737,68.64438199478715,109.2427013953783,43.50391818277088,0,7,2,4,0.472828525670869,71.69933615028603,98.30869633216727,49.31899610971992,-0.07585871428954655,-0.22322354570520986,17.925628714141965,2.7043069052996387
555,2024-01-24 08:00:00,0.5289774856896413,69.89316352825782,89.86104047707462,51.16393371470082,0,8,2,4,0.48686156213124665,71.31060334912142,95.21164625533733,49.584063463709555,0.07016518230188812,-1.9436640058230807,-15.485250384149737,1.3253367699481728
556,2024-01-24 09:00:00,0.7075400798645439,66.26394160426088,100.8568716140336,46.21618011492037,0,9,2,4,0.5381217025856053,69.64980704374035,100.6545160561778,48.18675655161885,0.2563007022717933,-8.303981526905375,27.214349004202376,-6.986534560453499
557,2024-01-24 10:00:00,0.5871124703431693,57.87879869863529,90.74575373940412,39.05039147510723,1,10,2,4,0.5641953604106316,68.02874573414775,98.79691579086429,45.87375664498412,0.13036828912513138,-8.105306547962982,-9.288001326567482,-11.564999533173676
558,2024-01-24 11:00:00,0.4673976467832159,74.42022698180524,102.55383755674318,55.972961102568654,0,11,2,4,0.5497858469197088,67.42010256154927,98.65204095652676,47.18147691801359,-0.07204756745461377,-3.043215862992369,-0.7243741716876713,6.538601365147358
559,2024-01-24 12:00:00,0.6201213922163945,73.68421948546217,91.04653677636976,54.791929099210215,0,12,2,4,0.582229814979393,68.42807005968429,95.01280803272506,49.43907910130146,0.1622198402984208,5.039837490675012,-18.19616461900854,11.288010916439333
560,2024-01-24 13:00:00,0.4591924626978448,68.59336221440893,95.9189916083978,50.2583048842554,0,13,2,4,0.5682728103810337,68.1681097969145,96.22439825898968,49.25795333521238,-0.06978502299179651,-1.2998013138488886,6.057951131323179,-0.9056288304454156
561,2024-01-24 14:00:00,0.2961875464822145,70.33495358612436,90.04184605209771,51.14537344102851,0,14,2,4,0.48600230370456776,68.98231219328719,94.06139314660251,50.243792000434,-0.4113525333823294,4.071011981863478,-10.815025561935883,4.929193326108141
562,2024-01-24 15:00:00,0.3991913689082595,72.57969608852049,106.51136241823656,55.371590063577806,0,15,2,4,0.4484180834175858,71.92249167126423,97.214514882369,53.50803171812812,-0.18792110143490975,14.7008973898852,15.765608678832436,16.321198588470573
563,2024-01-24 16:00:00,0.3129208078974144,62.18727071556729,108.58451116656666,51.12169828389041,0,16,2,4,0.41752271564042553,69.47590041801665,98.4206496043337,52.53777915439247,-0.1544768388858015,-12.232956266237956,6.030673609823481,-4.851262818678244
564,2024-01-24 17:00:00,0.4648486515958691,67.35473661326853,97.65379430042586,54.52008777380657,0,17,2,4,0.38646816751632046,68.21000384357792,99.74210110914491,52.48341088931174,-0.15527274062052543,-6.329482872193637,6.607257524056095,-0.27184132540364203
565,2024-01-24 18:00:00,0.5018418379189552,73.97132339810913,100.38237994960028,48.51258899563075,0,18,2,4,0.39499804256054255,69.28559608031796,100.63477877738542,52.134267711586816,0.0426493752211104,5.377961183700208,4.463388341202474,-1.7457158886246518
566,2024-01-24 19:00:00,0.6676437312275283,63.72855288415376,85.51408585366455,56.55991869286973,0,19,2,4,0.46928927950960536,67.96431593992384,99.72922673769878,53.21717676195506,0.3714561847453138,-6.6064007019706,-4.527760198433157,5.4145452518412185
567,2024-01-24 20:00:00,0.5326927373764163,71.46778966083315,97.00323351993212,51.60392862966342,0,20,2,4,0.4959895532032366,67.74193465438637,97.82760095803789,52.46364447517218,0.1335013684681568,-1.1119064276873445,-9.508128898304435,-3.767661433914384
568,2024-01-24 21:00:00,0.4780899471191135,63.21709097688297,99.49795382958256,50.97025971802937,0,21,2,4,0.5290233810475764,67.94789870664951,96.01028949064107,52.433356761999974,0.16516913922169912,1.0298202613156846,-9.0865573369841,-0.1514385658610422
569,2024-01-24 22:00:00,0.5829405581183489,72.33214991216764,126.20793091029977,43.64969455643984,1,22,2,4,0.5526417623520724,68.94338136642934,101.72111681261586,50.25927811852662,0.1180919065224798,4.977413298899108,28.554136609873908,-10.870393217366733
570,2024-01-24 23:00:00,0.2788864690992114,69.82179258851258,88.88032974225837,51.43477927150855,0,23,2,4,0.5080506885881237,68.11347520451002,99.42070677114747,50.843716173702184,-0.22295536881974382,-4.1495308095965555,-11.50205020734191,2.922190275877803
571,2024-01-25 00:00:00,0.5235614558108566,61.92434092047245,114.64177238752436,45.840225412527744,0,0,3,4,0.47923423350478933,67.75263281177376,105.24624407791944,48.69977751763379,-0.14408227541667173,-1.804211963681304,29.1276865338598,-10.719693280341986
572,2024-01-25 01:00:00,0.5770865193886967,75.82369677228586,109.96858773465809,46.80858636735753,0,1,3,4,0.48811298990724544,68.6238142340643,107.83931492086462,47.74070906517261,0.04439378201228039,4.355907111452709,12.965354214725963,-4.795342262305894
573,2024-01-25 02:00:00,0.3521413754220158,66.32704211600975,102.80636404490136,45.92312185841939,0,2,3,4,0.46292327556782586,69.24580446188966,108.50099696392837,46.73128149325061,-0.12594857169709772,3.1099511391267782,3.3084102153188013,-5.047137859609975
574,2024-01-25 03:00:00,0.6143754043206929,65.9487378149281,117.58620484195134,44.66882534050387,0,3,3,4,0.4692102448082947,67.96912204244174,106.77665175025871,46.935107650063415,0.03143484620234405,-6.3834120972395425,-8.621726068348423,1.019130784064032
575,2024-01-25 04:00:00,0.5338496407494414,71.00284598615471,103.72105472606864,60.62385701508481,0,4,3,4,0.5202028791383407,68.20533272197017,109.74479674702077,48.77292319877867,0.25496317165023,1.1810533976421311,14.840724983810276,9.189077743576256
576,2024-01-25 05:00:00,0.4584712086099198,75.74318674714358,103.89159195667928,56.656695309942016,0,5,3,4,0.5071848296981534,70.96910188730439,107.59476066085173,50.93621717826152,-0.06509024720093676,13.81884582667113,-10.750180430845077,10.816469897414272
577,2024-01-25 06:00:00,0.5632781866106285,64.92089090510801,99.46879346982456,59.60183751072131,0,6,3,4,0.5044231631425398,68.78854071386883,105.49480180788505,53.49486740693428,-0.013808332778068255,-10.902805867177847,-10.499794264833525,12.793251143363783
578,2024-01-25 07:00:00,0.7270692857804396,70.30839924923986,112.23568882418628,43.88552490222218,0,7,3,4,0.5794087452142245,69.58481214051486,107.38066676374201,53.08734801569484,0.3749279103584238,3.981357133230105,9.429324779284926,-2.0375969561972127
579,2024-01-25 08:00:00,0.5181866255058495,72.14408250165286,110.96469233810885,50.35626874955446,0,8,3,4,0.5601709894512557,70.8238810778598,106.05636426297353,54.224836697504955,-0.09618877881484345,6.195344686724766,-6.621512503842496,5.687443409050587
580,2024-01-25 09:00:00,0.5248220586300336,73.46552803631572,93.74322712503788,43.53246187397952,0,9,3,4,0.5583654730273742,71.316417487892,104.06079874276739,50.8065576692839,-0.009027582119407795,2.462682050161007,-9.977827601030768,-17.091395141105288
581,2024-01-25 10:00:00,0.4540639100459755,70.88220777638612,86.80752805401232,46.52152561401468,0,10,3,4,0.5574840133145853,70.34422169374052,100.64398596223398,48.77952373009843,-0.004407298563944284,-4.860978970757458,-17.084063902666955,-10.135169695927338
582,2024-01-25 11:00:00,0.4150155630535208,68.16486080458338,97.97019362604344,45.40936508291713,0,11,3,4,0.5278314886031638,70.9930156736356,100.34426599347776,45.941029244537596,-0.14826262355710768,3.243969899475374,-1.4985998437811219,-14.192472427804184
583,2024-01-25 12:00:00,0.5830335816544245,65.8620488967564,91.99961435602351,56.19792003220781,0,12,3,4,0.49902434777796073,70.10374560313889,96.2970510998452,48.403508270534715,-0.14403570412601507,-4.446350352483449,-20.23607446816277,12.312395129985632
584,2024-01-25 13:00:00,0.4143916174091133,70.43071941523188,99.36475425384644,48.0188516094912,0,13,3,4,0.47826534615861355,69.7610729858547,93.97706348299272,47.936024842522066,-0.1037950080967362,-1.7133630864209834,-11.599938084262405,-2.337417140063259
585,2024-01-25 14:00:00,0.5071566237219393,64.63930494007197,112.3743813468414,55.341896668470085,0,14,3,4,0.47473225917699474,67.99582836660595,97.70329432735342,50.29791180142018,-0.017665434908094357,-8.826223096243751,18.631154221803527,11.809434794490564
586,2024-01-25 15:00:00,0.4522342553234883,55.39324758252697,95.4269834491321,53.02060444794259,0,15,3,4,0.4743663282324972,64.89803632783412,99.42718540637739,51.597727568205755,-0.001829654722487195,-15.488960193859157,8.619455395119772,6.499078833927911
587,2024-01-25 16:00:00,0.5478979825746392,72.18279902078834,99.57176618688425,61.51819376052394,0,16,3,4,0.500942812136721,65.70162397107512,99.74749991854553,54.81949330372712,0.1328824195211184,4.0179382162049535,1.6015725608408076,16.108828677606816
588,2024-01-25 17:00:00,0.5333662105286948,74.51967420543097,100.58022734808397,42.60277888430138,0,17,3,4,0.49100933791157503,67.43314903281002,101.46362251695764,52.10046507414584,-0.04966737112572972,8.657625308674568,8.580612992060452,-13.595141147906432
589,2024-01-25 18:00:00,0.6037539944257899,58.185337822290805,108.48430882205284,56.296166198934,0,18,3,4,0.5288818133149104,64.98407271422181,103.28753343059891,53.7559279920344,0.18936237701667663,-12.245381592941072,9.119554568206397,8.277314589442803
590,2024-01-25 19:00:00,0.4489983601145253,64.95134647645031,77.53110666015395,55.73220435200364,0,19,3,4,0.5172501605934275,65.04648102149748,96.31887849326142,53.83398952874111,-0.05815826360741394,0.3120415363783451,-34.84327468668745,0.3903076835335568
591,2024-01-25 20:00:00,0.4730125064706629,73.09577130502599,93.93299705234703,45.13310580986483,0,20,3,4,0.5214058108228625,68.5869857659973,96.02008121390442,52.256489801125554,0.020778251147174576,17.702523722499024,-1.4939863967850613,-7.8874986380777585
592,2024-01-25 21:00:00,0.4021236284217692,80.2874773485585,102.11283692279471,55.0356666823658,0,21,3,4,0.4922509399922884,70.20792143155131,96.52829536108649,50.95998438549393,-0.14577435415287,8.10467832777016,2.5410707359104663,-6.482527078158142
593,2024-01-25 22:00:00,0.4555706739923888,70.10396853837705,112.00078956426862,51.68072481513114,0,22,3,4,0.4766918326850272,69.32478029814052,98.81240780432343,52.775573571659876,-0.077795536536306,-4.415705667053928,11.42056221618465,9.077945930829763
594,2024-01-25 23:00:00,0.5377300493044852,66.35998529385432,95.08097552493795,48.86261870023296,0,23,3,4,0.4634870436607663,70.95970979245322,96.13174114490046,51.28886407191967,-0.06602394512130472,8.174647471563517,-13.403333297114884,-7.433547498701046
595,2024-01-26 00:00:00,0.5756988616645352,69.0855177944758,81.23447293958125,45.880322565140006,0,0,4,4,0.4888271439707682,71.78654405605833,96.87241440078591,49.31848771454695,0.1267005015500099,4.134171318025494,3.7033662794273,-9.851881786863636
596,2024-01-26 01:00:00,0.4077834675822374,76.87438209574093,106.19711445966136,46.40445274275407,0,1,4,4,0.47578133619308316,72.54226621420132,99.32523788224879,49.57275710112479,-0.06522903888842552,3.7786107907149358,12.26411740731433,1.2713469328892373
597,2024-01-26 02:00:00,0.586960592010566,66.77017910437732,93.6463761117437,60.24906047892963,0,2,4,4,0.5127487289108426,69.83880656536509,97.63194572003857,50.61543586043756,0.18483696358879687,-13.517298244181177,-8.466460811051007,5.213393796563828
598,2024-01-26 03:00:00,0.6355637858804951,66.00403996674873,88.1033334090964,50.003414094787416,0,3,4,4,0.5487473512884637,69.01882085103942,92.85245448900415,50.279973716368815,0.1799931118881063,-4.099928571628311,-23.89745615517222,-1.6773107203437263
599,2024-01-26 04:00:00,0.5413434903223701,67.58628238908983,93.75654610286776,53.910650007657296,0,4,4,4,0.5494700394920408,69.26408027008652,92.58756860459009,51.28957997785368,0.0036134410178848553,1.226297095235509,-1.324429422070196,5.048031307424338
600,2024-01-26 05:00:00,0.6876795812558066,65.23335695870644,98.15474642344152,46.04550309166223,0,5,4,4,0.571866183410295,68.49364810293265,95.97162330136216,51.32261608315813,0.11198071959127143,-3.852160835769368,16.92027348386027,0.16518052652222792
601,2024-01-26 06:00:00,0.4226210800896427,70.61335157997398,93.95255335461788,46.1007352688918,0,6,4,4,0.5748337059117762,67.24144199977925,93.52271108035345,51.26187258838568,0.01483761250740534,-6.261030515766947,-12.244561105043488,-0.3037174738622639
602,2024-01-26 07:00:00,0.3755345296688583,78.1233922923478,77.9443394290093,55.409924046249714,0,7,4,4,0.5325484934434346,69.51208463737336,90.38230374380657,50.29404530184969,-0.21142606234170774,11.353213187970482,-15.702036682734402,-4.839136432679915
603,2024-01-26 08:00:00,0.3221279751095721,71.61539636558014,108.97066196887133,43.25211894224234,0,8,4,4,0.46986133128925,70.63435591713963,94.55576945576156,48.94378627134068,-0.31343581077092303,5.611356398831404,20.867328559774933,-6.751295152545076
604,2024-01-26 09:00:00,0.6496044311489183,68.73823248936856,112.74875041278722,47.92393116047364,0,9,4,4,0.4915135194545597,70.86474593719538,98.35421031774544,47.74644250190394,0.10826094082654825,1.1519501002787251,18.992204309919458,-5.986718847183653
605,2024-01-26 10:00:00,0.5654365656354058,68.54094365542228,106.51521991339506,50.17013705536116,0,10,4,4,0.4670649163304795,71.52626327653854,100.02630501573614,48.57136929464373,-0.12224301562040085,3.3075866967158447,8.360473489953534,4.124633963698926
606,2024-01-26 11:00:00,0.4944415329089545,62.18404595651671,88.62314329575183,50.55686300920026,0,11,4,4,0.48142900689434176,69.8404021518471,98.96042300396294,49.46259484270542,0.07182045281931176,-8.429305623457267,-5.329410058866046,4.45612774030846
607,2024-01-26 12:00:00,0.527996862631982,74.4155488857358,97.98508466052482,49.104533574919216,0,12,4,4,0.5119214734869665,69.0988334705247,102.96857205026603,48.201516748439325,0.15246233296312367,-3.7078434066119996,20.040745231515515,-6.305390471330497
608,2024-01-26 13:00:00,0.3874510952701623,69.610814014936,99.93478684770542,51.97909890547962,0,13,4,4,0.5249860975190845,68.69791700039588,101.16139702603286,49.946912741086784,0.06532312016059022,-2.0045823506441423,-9.035875121165901,8.726979963237277
